Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
1	79251	79116	143273	15094	0.105351322300782	0.16016070162171	0.068218205144784	0.133083290573941	0.0716870733816738 
2	80753	80424	145902	15275	0.104693561431646	0.160593196652315	0.067865906045744	0.133454080862013	0.0721338958178508 
3	81244	79698	145531	15411	0.105894963959569	0.159688081896796	0.0683260573830861	0.13341848482699	0.071557848099357 
4	80810	80091	145583	15318	0.105218329063146	0.160543843251831	0.0682645104348772	0.133782445521182	0.0722511126974597 
5	80627	81385	146605	15407	0.10509191364551	0.160876943157422	0.0679186242169675	0.133636023110654	0.0734608069744459 
6	81256	80947	146734	15469	0.105422056237818	0.160580499824743	0.0680081319713316	0.133920758306809	0.073090649255472 
7	79601	80458	144889	15170	0.104700839953344	0.160410010065375	0.0681113007482806	0.133632618061558	0.0715805204406647 
8	79712	82261	146536	15437	0.105346126549107	0.160902430808703	0.0690472057925378	0.134324461828119	0.0728726365771292 
9	80971	80724	146313	15382	0.10513078127029	0.160358743613779	0.0684604528188952	0.133615427941091	0.0721767638942602 
10	79227	81248	145117	15358	0.105831846027688	0.160633570534555	0.0676554977961965	0.133322689441947	0.0718758373187392 
11	80464	80269	145513	15220	0.104595465697223	0.159386569717538	0.06871442866082	0.133753317537303	0.0726656947799734 
12	80561	80290	145535	15316	0.105239289517985	0.16120899178642	0.0690183048810147	0.13367345624352	0.0723940281163671 
13	80573	79844	145207	15210	0.104747016328414	0.161008382006509	0.0684209791511642	0.134181414553464	0.0715301433582465 
14	80792	79839	145318	15313	0.105375796528992	0.160905740609287	0.0678972959503315	0.133798611285049	0.0722147617111455 
15	80531	79111	144415	15227	0.105439185680158	0.160364198126356	0.0677081828063437	0.134323274627648	0.0715777392694728 
16	80506	80848	145957	15397	0.105489973074262	0.160499528898195	0.067816450613572	0.134495639399912	0.0730223599255692 
